solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
186.429995830	2.694000128	0.199999996	359.159991970	359.159991970	-0.000000000	200.549995520	200.239995520	5.572000265	1910
186.429995830	2.686000128	0.139999997	359.279991970	359.279991970	0.000000000	195.189995640	195.039995640	5.572000265	1910
186.429995830	2.690000128	0.139999997	359.219991970	359.219991970	0.000000000	199.889995530	199.949995530	5.572000265	1910
186.429995830	2.694000128	0.139999997	359.159991970	359.159991970	-0.000000000	199.369995540	198.049995570	5.572000265	1910
186.429995830	2.686000128	0.099999998	359.289991970	359.289991970	0.000000000	196.839995600	195.779995620	5.572000265	1910
186.429995830	2.690000128	0.099999998	359.229991970	359.229991970	0.000000000	199.469995540	198.449995560	5.572000265	1910
186.429995830	2.694000128	0.089999998	359.169991970	359.169991970	-0.000000000	196.649995600	195.629995630	5.572000265	1910
186.429995830	2.686000128	0.039999999	359.299991970	359.299991970	0.000000000	195.469995630	195.089995640	5.572000265	1910
186.429995830	2.690000128	0.039999999	359.239991970	359.239991970	0.000000000	195.879995620	194.419995650	5.572000265	1910
186.429995830	2.694000128	0.039999999	359.179991970	359.179991970	0.000000000	191.459995720	185.629995850	5.572000265	1910
186.429995830	2.686000128	0.000000000	359.309991970	359.309991970	-0.000000000	193.709995670	191.199995730	5.583000265	1911
186.429995830	2.690000128	0.000000000	359.249991970	359.249991970	0.000000000	194.739995650	191.399995720	5.583000265	1911
186.429995830	2.694000128	0.000000000	359.189991970	359.189991970	-0.000000000	192.719995690	188.769995780	5.583000265	1911
206.419995390	2.644000126	0.859999981	359.099991970	359.099991970	-0.000000000	195.689995630	194.189995660	6.052000288	2325
206.419995390	2.648000126	0.859999981	359.039991970	359.039991970	0.000000000	195.859995620	193.869995670	6.052000288	2325
206.419995390	2.644000126	0.799999982	359.099991970	359.099991970	0.000000000	194.819995650	193.859995670	6.052000288	2325
206.419995390	2.647000126	0.799999982	359.049991970	359.049991970	0.000000000	195.289995630	193.809995670	6.052000288	2325
206.419995390	2.644000126	0.759999983	359.109991970	359.109991970	-0.000000000	194.879995640	192.679995690	6.054000288	2325
206.419995390	2.647000126	0.759999983	359.059991970	359.059991970	0.000000000	194.999995640	192.719995690	6.054000288	2325
206.419995390	2.643000125	0.699999984	359.119991970	359.119991970	-0.000000000	194.669995650	192.829995690	6.054000288	2325
206.419995390	2.647000126	0.699999984	359.059991970	359.059991970	-0.000000000	194.699995650	192.979995690	6.054000288	2325
206.419995390	2.651000126	0.699999984	358.999991980	358.999991980	0.000000000	196.849995600	195.559995630	6.054000288	2325
206.419995390	2.643000125	0.659999985	359.129991970	359.129991970	-0.000000000	195.529995630	192.529995700	6.049000287	2325
206.419995390	2.647000126	0.659999985	359.069991970	359.069991970	0.000000000	196.209995610	193.649995670	6.049000287	2325
206.419995390	2.651000126	0.649999985	359.009991980	359.009991980	-0.000000000	197.699995580	195.669995630	6.049000287	2325
206.419995390	2.643000125	0.599999987	359.129991970	359.129991970	-0.000000000	195.619995630	194.299995660	6.049000287	2325
206.419995390	2.647000126	0.589999987	359.069991970	359.069991970	-0.000000000	196.299995610	195.029995640	6.049000287	2325
206.419995390	2.651000126	0.589999987	359.009991980	359.009991980	0.000000000	197.529995580	195.569995630	6.049000287	2325
206.419995390	2.643000125	0.559999987	359.139991970	359.139991970	-0.000000000	196.109995620	194.879995640	6.026000286	2325
206.419995390	2.647000126	0.549999988	359.079991970	359.079991970	0.000000000	196.559995610	195.439995630	6.026000286	2325
206.419995390	2.651000126	0.549999988	359.019991980	359.019991980	-0.000000000	198.209995570	197.799995580	6.026000286	2325
206.419995390	2.643000125	0.499999989	359.139991970	359.139991970	-0.000000000	195.759995620	195.849995620	6.026000286	2325
206.419995390	2.646000126	0.489999989	359.089991970	359.089991970	0.000000000	195.859995620	195.889995620	6.026000286	2325
206.419995390	2.651000126	0.489999989	359.029991980	359.029991980	0.000000000	197.049995600	197.109995590	6.026000286	2325
206.419995390	2.643000125	0.449999990	359.149991970	359.149991970	0.000000000	196.099995620	194.659995650	6.004000285	2325
206.419995390	2.646000126	0.449999990	359.089991970	359.089991970	0.000000000	196.479995610	195.369995630	6.004000285	2325
206.419995390	2.651000126	0.449999990	359.029991980	359.029991980	-0.000000000	197.349995590	195.809995620	6.004000285	2325
206.419995390	2.642000126	0.399999991	359.159991970	359.159991970	0.000000000	195.689995630	195.459995630	6.004000285	2325
206.419995390	2.646000126	0.389999991	359.099991970	359.099991970	0.000000000	196.649995600	195.839995620	6.004000285	2325
206.419995390	2.650000126	0.389999991	359.039991970	359.039991970	0.000000000	197.049995600	196.329995610	6.004000285	2325
206.419995390	2.642000126	0.349999992	359.169991970	359.169991970	0.000000000	197.239995590	193.999995660	6.004000285	2325
206.419995390	2.646000126	0.349999992	359.109991970	359.109991970	0.000000000	197.389995590	195.059995640	6.004000285	2325
206.419995390	2.650000126	0.349999992	359.049991970	359.049991970	0.000000000	197.739995580	195.819995620	6.004000285	2325
206.419995390	2.642000126	0.289999994	359.169991970	359.169991970	-0.000000000	199.499995540	199.239995550	6.004000285	2325
206.419995390	2.646000126	0.289999994	359.109991970	359.109991970	-0.000000000	197.849995580	196.509995610	6.004000285	2325
206.419995390	2.650000126	0.289999994	359.049991970	359.049991970	0.000000000	197.999995570	196.639995600	6.004000285	2325
206.419995390	2.642000126	0.249999994	359.179991970	359.179991970	-0.000000000	201.749995490	200.039995530	5.996000285	2325
206.419995390	2.646000126	0.249999994	359.119991970	359.119991970	0.000000000	200.239995520	196.919995600	5.996000285	2325
206.419995390	2.650000126	0.249999994	359.059991970	359.059991970	-0.000000000	199.229995550	197.069995600	5.996000285	2325
206.419995390	2.642000126	0.189999996	359.179991970	359.179991970	-0.000000000	202.059995480	202.289995480	5.996000285	2325
206.419995390	2.645000126	0.189999996	359.129991970	359.129991970	-0.000000000	202.139995480	203.099995460	5.996000285	2325
206.419995390	2.650000126	0.189999996	359.059991970	359.059991970	0.000000000	201.539995500	200.929995510	5.996000285	2325
206.419995390	2.642000126	0.149999997	359.189991970	359.189991970	-0.000000000	202.009995480	201.009995510	5.996000285	2325
206.419995390	2.645000126	0.149999997	359.129991970	359.129991970	0.000000000	202.259995480	202.119995480	5.996000285	2325
206.419995390	2.649000126	0.139999997	359.069991970	359.069991970	0.000000000	200.059995530	200.749995510	5.996000285	2325
206.419995390	2.641000125	0.089999998	359.199991970	359.199991970	0.000000000	200.039995530	201.359995500	5.996000285	2325
206.419995390	2.645000126	0.089999998	359.139991970	359.139991970	-0.000000000	196.629995600	195.239995640	5.996000285	2325
206.419995390	2.649000126	0.089999998	359.079991970	359.079991970	0.000000000	193.379995680	188.859995780	5.996000285	2325
206.419995390	2.641000125	0.049999999	359.209991970	359.209991970	0.000000000	197.779995580	195.809995620	6.004000285	2326
206.419995390	2.645000126	0.049999999	359.149991970	359.149991970	0.000000000	193.279995680	188.389995790	6.004000285	2326
206.419995390	2.649000126	0.039999999	359.089991970	359.089991970	0.000000000	193.089995680	188.639995780	6.004000285	2326
206.419995390	2.641000125	0.000000000	359.209991970	359.209991970	0.000000000	195.679995630	193.269995680	6.004000285	2326
222.809995020	2.524000120	0.989999978	359.729991960	359.729991960	-0.000000000	191.359995720	188.529995790	6.412000305	2652
222.809995020	2.528000120	0.989999978	359.669991960	359.669991960	-0.000000000	192.369995700	188.869995780	6.412000305	2652
222.809995020	2.532000120	0.989999978	359.609991960	359.609991960	-0.000000000	192.099995710	189.479995760	6.412000305	2652
222.809995020	2.524000120	0.949999979	359.739991960	359.739991960	-0.000000000	192.579995700	188.969995780	6.411000304	2652
222.809995020	2.528000120	0.949999979	359.679991960	359.679991960	0.000000000	192.169995700	189.939995750	6.411000304	2652
222.809995020	2.532000120	0.939999979	359.619991960	359.619991960	0.000000000	193.009995690	190.049995750	6.411000304	2652
222.809995020	2.524000120	0.889999980	359.739991960	359.739991960	-0.000000000	191.979995710	190.119995750	6.411000304	2652
222.809995020	2.528000120	0.879999980	359.689991960	359.689991960	-0.000000000	191.749995710	189.889995760	6.411000304	2652
222.809995020	2.532000120	0.879999980	359.629991960	359.629991960	-0.000000000	192.099995710	189.739995760	6.411000304	2652
222.809995020	2.524000120	0.849999981	359.749991960	359.749991960	-0.000000000	192.499995700	188.149995790	6.430000305	2652
222.809995020	2.528000120	0.839999981	359.699991960	359.699991960	0.000000000	191.559995720	188.459995790	6.430000305	2652
222.809995020	2.532000120	0.839999981	359.629991960	359.629991960	-0.000000000	192.009995710	188.859995780	6.430000305	2652
222.809995020	2.524000120	0.789999982	359.759991960	359.759991960	-0.000000000	193.579995670	193.219995680	6.430000305	2652
222.809995020	2.528000120	0.779999983	359.699991960	359.699991960	0.000000000	191.909995710	189.969995750	6.430000305	2652
222.809995020	2.532000120	0.779999983	359.639991960	359.639991960	-0.000000000	191.499995720	188.519995790	6.430000305	2652
222.809995020	2.524000120	0.739999983	359.769991960	359.769991960	-0.000000000	193.109995680	187.899995800	6.636000315	2652
222.809995020	2.527000120	0.739999983	359.709991960	359.709991960	0.000000000	191.789995710	185.069995860	6.636000315	2652
222.809995020	2.532000120	0.739999983	359.649991960	359.649991960	-0.000000000	191.859995710	185.619995850	6.636000315	2652
222.809995020	2.523000120	0.679999985	359.769991960	359.769991960	-0.000000000	192.359995700	187.189995820	6.636000315	2652
222.809995020	2.527000120	0.679999985	359.709991960	359.709991960	0.000000000	191.359995720	185.509995850	6.636000315	2652
222.809995020	2.531000120	0.679999985	359.649991960	359.649991960	0.000000000	191.719995710	186.229995840	6.636000315	2652
222.809995020	2.523000120	0.639999986	359.779991960	359.779991960	-0.000000000	193.629995670	190.679995740	6.636000315	2652
222.809995020	2.527000120	0.639999986	359.719991960	359.719991960	0.000000000	192.159995700	189.459995770	6.636000315	2652
222.809995020	2.531000120	0.639999986	359.659991960	359.659991960	0.000000000	192.789995690	189.209995770	6.636000315	2652
222.809995020	2.523000120	0.579999987	359.779991960	359.779991960	-0.000000000	192.979995690	191.079995730	6.636000315	2652
222.809995020	2.527000120	0.579999987	359.729991960	359.729991960	-0.000000000	193.129995680	190.939995730	6.636000315	2652
222.809995020	2.531000120	0.579999987	359.669991960	359.669991960	0.000000000	193.259995680	190.669995740	6.636000315	2652
222.809995020	2.523000120	0.539999988	359.789991960	359.789991960	-0.000000000	192.799995690	191.169995730	6.592000313	2652
222.809995020	2.527000120	0.539999988	359.739991960	359.739991960	0.000000000	193.289995680	191.929995710	6.592000313	2652
222.809995020	2.531000120	0.539999988	359.669991960	359.669991960	0.000000000	193.419995680	191.789995710	6.592000313	2652
222.809995020	2.523000120	0.479999989	359.799991960	359.799991960	-0.000000000	191.509995720	191.019995730	6.592000313	2652
222.809995020	2.526000120	0.479999989	359.739991960	359.739991960	-0.000000000	191.899995710	190.409995740	6.592000313	2652
222.809995020	2.531000120	0.479999989	359.679991960	359.679991960	-0.000000000	192.079995710	190.519995740	6.592000313	2652
222.809995020	2.523000120	0.439999990	359.809991960	359.809991960	-0.000000000	191.949995710	185.789995850	6.549000311	2652
222.809995020	2.526000120	0.439999990	359.749991960	359.749991960	0.000000000	191.709995710	184.649995870	6.549000311	2652
222.809995020	2.531000120	0.429999990	359.689991960	359.689991960	0.000000000	192.499995700	186.279995840	6.549000311	2652
222.809995020	2.522000120	0.379999992	359.809991960	359.809991960	0.000000000	190.649995740	185.379995860	6.549000311	2652
222.809995020	2.526000120	0.379999992	359.749991960	359.749991960	0.000000000	190.809995740	185.219995860	6.549000311	2652
222.809995020	2.530000120	0.369999992	359.689991960	359.689991960	-0.000000000	191.849995710	185.929995840	6.549000311	2652
222.809995020	2.522000120	0.339999992	359.819991960	359.819991960	-0.000000000	191.169995730	185.229995860	6.564000312	2652
222.809995020	2.526000120	0.329999993	359.759991960	359.759991960	0.000000000	191.169995730	185.389995860	6.564000312	2652
222.809995020	2.530000120	0.329999993	359.699991960	359.699991960	-0.000000000	192.059995710	186.789995820	6.564000312	2652
222.809995020	2.522000120	0.279999994	359.819991960	359.819991960	-0.000000000	190.409995740	186.439995830	6.564000312	2652
222.809995020	2.526000120	0.269999994	359.769991960	359.769991960	-0.000000000	190.329995750	186.059995840	6.564000312	2652
222.809995020	2.530000120	0.269999994	359.709991960	359.709991960	-0.000000000	191.249995730	186.419995830	6.564000312	2652
222.809995020	2.522000120	0.229999995	359.829991960	359.829991960	-0.000000000	191.009995730	188.699995780	6.482000308	2652
222.809995020	2.526000120	0.229999995	359.779991960	359.779991960	0.000000000	190.939995730	189.549995760	6.482000308	2652
222.809995020	2.530000120	0.229999995	359.709991960	359.709991960	-0.000000000	191.699995720	189.499995760	6.482000308	2652
222.809995020	2.522000120	0.169999996	359.839991960	359.839991960	-0.000000000	190.569995740	189.889995760	6.482000308	2652
222.809995020	2.525000120	0.169999996	359.779991960	359.779991960	-0.000000000	191.199995730	189.259995770	6.482000308	2652
222.809995020	2.530000120	0.169999996	359.719991960	359.719991960	-0.000000000	191.469995720	190.249995750	6.482000308	2652
222.809995020	2.522000120	0.129999997	359.849991960	359.849991960	-0.000000000	191.319995720	186.209995840	6.482000308	2652
222.809995020	2.525000120	0.129999997	359.789991960	359.789991960	0.000000000	191.469995720	186.129995840	6.482000308	2652
222.809995020	2.530000120	0.129999997	359.729991960	359.729991960	0.000000000	191.699995720	187.609995810	6.482000308	2652
222.809995020	2.521000120	0.069999998	359.849991960	359.849991960	-0.000000000	190.879995730	187.749995800	6.482000308	2652
222.809995020	2.525000120	0.069999998	359.789991960	359.789991960	-0.000000000	191.349995720	186.549995830	6.482000308	2652
222.809995020	2.529000120	0.069999998	359.729991960	359.729991960	0.000000000	191.609995720	187.569995810	6.482000308	2652
222.809995020	2.521000120	0.029999999	359.859991960	359.859991960	-0.000000000	191.319995720	187.639995810	6.568000312	2653
222.809995020	2.525000120	0.029999999	359.799991960	359.799991960	0.000000000	192.079995710	188.789995780	6.568000312	2653
222.809995020	2.529000120	0.029999999	359.739991960	359.739991960	-0.000000000	192.479995700	188.679995780	6.568000312	2653
244.139994540	2.249000107	0.829999981	359.309991970	359.309991970	-0.000000000	204.049995440	202.109995480	6.843000325	3067
