solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
192.079995710	14.691000698	0.299999993	359.929991950	359.929991950	0.194629326	279.009993760	290.299993510	5.792000275	2030
192.079995710	14.687000698	0.299999993	359.979991950	359.979991950	0.190425456	278.659993770	290.029993520	5.792000275	2030
192.079995710	14.690000698	0.349999992	359.939991950	359.939991950	0.187956825	279.159993760	290.029993520	5.821000277	2030
192.079995710	14.690000698	0.399999991	359.939991950	359.939991950	0.187722251	278.939993770	290.459993510	5.821000277	2030
192.079995710	14.690000698	0.449999990	359.949991950	359.949991950	0.179585725	278.309993780	289.929993520	5.798000275	2030
192.079995710	14.690000698	0.509999989	359.949991950	359.949991950	0.185819089	277.829993790	289.189993540	5.798000275	2030
192.079995710	14.690000698	0.549999988	359.959991950	359.959991950	0.179935738	277.939993790	288.699993550	5.804000276	2030
192.079995710	14.690000698	0.609999986	359.969991950	359.969991950	0.183629498	277.859993790	288.509993550	5.804000276	2030
192.079995710	14.689000698	0.649999985	359.979991950	359.979991950	0.177056238	277.589993800	288.599993550	5.804000276	2030
192.079995710	14.689000698	0.709999984	359.979991950	359.979991950	0.184954822	277.959993790	289.469993530	5.804000276	2030
192.079995710	14.689000698	0.749999983	359.989991950	359.989991950	0.177404642	278.039993790	289.209993540	5.802000276	2030
192.079995710	14.689000698	0.809999982	359.989991950	359.989991950	0.191289753	278.599993770	289.579993530	5.802000276	2030
196.299995610	14.685000698	0.000000000	359.009991980	359.009991980	0.168635368	278.289993780	289.919993520	5.790000275	2118
196.299995610	14.681000697	0.000000000	359.059991970	359.059991970	0.168918580	278.689993770	290.939993500	5.790000275	2118
196.299995610	14.677000697	0.000000000	359.119991970	359.119991970	0.167737424	279.019993760	291.479993480	5.790000275	2118
196.299995610	14.685000698	0.039999999	359.019991980	359.019991980	0.173019841	278.279993780	289.719993520	5.767000274	2118
196.299995610	14.681000697	0.039999999	359.069991970	359.069991970	0.175744981	278.469993780	290.379993510	5.767000274	2118
196.299995610	14.677000697	0.039999999	359.139991970	359.139991970	0.176876679	277.469993800	290.979993500	5.767000274	2118
196.299995610	14.684000697	0.099999998	359.019991980	359.019991980	0.178660855	276.369993820	288.609993550	5.767000274	2118
196.299995610	14.681000697	0.099999998	359.079991970	359.079991970	0.182998493	274.489993860	286.709993590	5.767000274	2118
196.299995610	14.676000697	0.099999998	359.139991970	359.139991970	0.195708722	271.859993920	281.759993700	5.767000274	2118
196.299995610	14.684000697	0.149999997	359.029991980	359.029991980	0.184268817	273.969993880	284.159993650	5.767000274	2118
196.299995610	14.680000697	0.139999997	359.089991970	359.089991970	0.186619356	272.499993910	282.369993690	5.767000274	2118
196.299995610	14.676000697	0.139999997	359.149991970	359.149991970	0.196553394	271.089993940	281.659993700	5.767000274	2118
196.299995610	14.684000697	0.209999995	359.029991980	359.029991980	0.172757491	275.179993850	285.949993610	5.767000274	2118
196.299995610	14.680000697	0.199999996	359.089991970	359.089991970	0.171169609	274.979993850	286.199993600	5.767000274	2118
196.299995610	14.676000697	0.199999996	359.149991970	359.149991970	0.187679559	272.119993920	281.759993700	5.767000274	2118
196.299995610	14.684000697	0.249999994	359.039991970	359.039991970	0.163819179	277.919993790	289.499993530	5.771000274	2118
196.299995610	14.680000697	0.239999995	359.099991970	359.099991970	0.164682657	276.919993810	288.399993550	5.771000274	2118
196.299995610	14.676000697	0.239999995	359.159991970	359.159991970	0.181071490	273.869993880	284.289993650	5.771000274	2118
196.299995610	14.684000697	0.309999993	359.049991970	359.049991970	0.153968602	279.299993760	291.169993490	5.771000274	2118
196.299995610	14.680000697	0.299999993	359.099991970	359.099991970	0.156807408	277.909993790	289.249993530	5.771000274	2118
196.299995610	14.676000697	0.299999993	359.159991970	359.159991970	0.165929466	276.979993810	288.029993560	5.771000274	2118
196.299995610	14.684000697	0.349999992	359.059991970	359.059991970	0.155867144	279.289993760	290.859993500	5.775000274	2118
196.299995610	14.680000697	0.349999992	359.109991970	359.109991970	0.157408401	278.749993770	289.699993520	5.775000274	2118
196.299995610	14.676000697	0.339999992	359.179991970	359.179991970	0.158960074	278.429993780	290.339993510	5.775000274	2118
196.299995610	14.683000697	0.409999991	359.059991970	359.059991970	0.154619053	279.249993760	291.329993490	5.775000274	2118
196.299995610	14.680000697	0.409999991	359.119991970	359.119991970	0.151222840	279.739993750	291.769993480	5.775000274	2118
196.299995610	14.675000697	0.399999991	359.179991970	359.179991970	0.153842047	279.149993760	290.209993510	5.775000274	2118
196.299995610	14.683000697	0.449999990	359.069991970	359.069991970	0.153649911	279.689993750	291.489993480	5.789000275	2118
196.299995610	14.679000697	0.449999990	359.129991970	359.129991970	0.150744140	279.779993750	292.099993470	5.789000275	2118
196.299995610	14.675000697	0.439999990	359.189991970	359.189991970	0.154866830	279.399993750	291.599993480	5.789000275	2118
196.299995610	14.683000697	0.509999989	359.069991970	359.069991970	0.147763774	279.859993740	291.849993480	5.789000275	2118
196.299995610	14.679000697	0.509999989	359.129991970	359.129991970	0.147490531	279.349993760	291.349993490	5.789000275	2118
196.299995610	14.675000697	0.499999989	359.189991970	359.189991970	0.156355202	279.529993750	291.569993480	5.789000275	2118
196.299995610	14.683000697	0.549999988	359.079991970	359.079991970	0.146629736	280.099993740	292.039993470	5.818000276	2118
196.299995610	14.679000697	0.549999988	359.139991970	359.139991970	0.148240969	279.739993750	291.409993490	5.818000276	2118
196.299995610	14.675000697	0.549999988	359.199991970	359.199991970	0.159031689	279.039993760	291.189993490	5.818000276	2118
196.299995610	14.683000697	0.609999986	359.089991970	359.089991970	0.148413599	279.719993750	292.009993470	5.818000276	2118
196.299995610	14.679000697	0.609999986	359.139991970	359.139991970	0.150352091	279.569993750	291.619993480	5.818000276	2118
196.299995610	14.675000697	0.599999987	359.199991970	359.199991970	0.158893004	279.339993760	291.349993490	5.818000276	2118
196.299995610	14.683000697	0.649999985	359.099991970	359.099991970	0.155000463	279.349993760	291.259993490	5.818000276	2118
196.299995610	14.679000697	0.649999985	359.149991970	359.149991970	0.157184586	279.469993750	291.529993480	5.818000276	2118
196.299995610	14.675000697	0.649999985	359.219991970	359.219991970	0.163808241	279.129993760	291.249993490	5.818000276	2118
196.299995610	14.682000697	0.709999984	359.099991970	359.099991970	0.159757569	278.709993770	290.649993500	5.818000276	2118
196.299995610	14.678000697	0.709999984	359.159991970	359.159991970	0.163836464	278.449993780	290.609993500	5.818000276	2118
196.299995610	14.674000697	0.709999984	359.219991970	359.219991970	0.170127213	278.609993770	290.249993510	5.818000276	2118
196.299995610	14.682000697	0.759999983	359.109991970	359.109991970	0.164632782	278.349993780	289.519993530	5.830000277	2118
196.299995610	14.678000697	0.749999983	359.169991970	359.169991970	0.169024348	277.859993790	289.189993540	5.830000277	2118
196.299995610	14.674000697	0.749999983	359.229991970	359.229991970	0.175584242	277.969993790	290.039993520	5.830000277	2118
196.299995610	14.682000697	0.819999982	359.109991970	359.109991970	0.166687757	278.299993780	289.979993520	5.830000277	2118
196.299995610	14.678000697	0.809999982	359.169991970	359.169991970	0.168270066	278.079993780	289.959993520	5.830000277	2118
196.299995610	14.674000697	0.809999982	359.229991970	359.229991970	0.174850762	277.849993790	289.989993520	5.830000277	2118
196.299995610	14.682000697	0.859999981	359.119991970	359.119991970	0.171090394	277.899993790	289.279993530	5.837000277	2118
196.299995610	14.678000697	0.849999981	359.179991970	359.179991970	0.173193738	277.709993790	290.219993510	5.837000277	2118
196.299995610	14.674000697	0.849999981	359.239991970	359.239991970	0.180048466	276.049993830	288.239993560	5.837000277	2118
196.299995610	14.682000697	0.919999979	359.129991970	359.129991970	0.170820236	278.049993790	289.909993520	5.837000277	2118
196.299995610	14.678000697	0.919999979	359.179991970	359.179991970	0.179570809	275.489993840	286.239993600	5.837000277	2118
196.299995610	14.674000697	0.909999980	359.239991970	359.239991970	0.189830944	272.789993900	284.829993630	5.837000277	2118
196.299995610	14.681000697	0.959999979	359.139991970	359.139991970	0.173706040	277.259993800	289.149993540	5.822000276	2118
196.299995610	14.678000697	0.959999979	359.189991970	359.189991970	0.186319157	274.029993870	284.729993640	5.822000276	2118
196.299995610	14.674000697	0.949999979	359.259991970	359.259991970	0.195956767	271.209993940	281.939993700	5.822000276	2118
212.349995250	14.616000694	0.029999999	359.729991960	359.729991960	0.195799604	276.639993820	289.329993530	6.310000300	2445
212.349995250	14.612000694	0.029999999	359.789991960	359.789991960	0.200603425	277.309993800	290.299993510	6.310000300	2445
212.349995250	14.608000694	0.020000000	359.849991960	359.849991960	0.201098815	277.179993800	289.909993520	6.310000300	2445
212.349995250	14.615000694	0.069999998	359.739991960	359.739991960	0.199282452	276.779993810	289.199993540	6.227000296	2445
212.349995250	14.611000694	0.069999998	359.799991960	359.799991960	0.202616826	276.999993810	289.549993530	6.227000296	2445
212.349995250	14.607000694	0.059999999	359.859991960	359.859991960	0.203003347	276.789993810	289.499993530	6.227000296	2445
212.349995250	14.615000694	0.129999997	359.739991960	359.739991960	0.198626563	276.389993820	288.909993540	6.227000296	2445
212.349995250	14.611000694	0.129999997	359.799991960	359.799991960	0.200694799	276.429993820	289.049993540	6.227000296	2445
212.349995250	14.607000694	0.119999997	359.859991960	359.859991960	0.201792583	276.309993820	289.079993540	6.227000296	2445
212.349995250	14.615000694	0.169999996	359.759991960	359.759991960	0.200615644	276.129993830	288.439993550	6.250000297	2445
212.349995250	14.611000694	0.169999996	359.809991960	359.809991960	0.203357145	276.179993830	288.589993550	6.250000297	2445
212.349995250	14.607000694	0.169999996	359.869991960	359.869991960	0.203710184	276.129993830	288.709993550	6.250000297	2445
212.349995250	14.615000694	0.229999995	359.759991960	359.759991960	0.198717311	275.749993840	288.229993560	6.250000297	2445
212.349995250	14.611000694	0.229999995	359.819991960	359.819991960	0.200210452	275.719993840	288.409993550	6.250000297	2445
212.349995250	14.607000694	0.229999995	359.879991960	359.879991960	0.201915041	276.169993830	288.479993550	6.250000297	2445
212.349995250	14.615000694	0.279999994	359.769991960	359.769991960	0.202882186	275.729993840	288.079993560	6.321000300	2445
212.349995250	14.611000694	0.269999994	359.829991960	359.829991960	0.202523753	275.539993840	288.179993560	6.321000300	2445
212.349995250	14.607000694	0.269999994	359.889991960	359.889991960	0.203188166	275.969993830	288.809993540	6.321000300	2445
212.349995250	14.615000694	0.339999992	359.769991960	359.769991960	0.202766106	275.219993850	287.819993570	6.321000300	2445
212.349995250	14.611000694	0.329999993	359.829991960	359.829991960	0.202728540	275.139993850	287.589993570	6.321000300	2445
212.349995250	14.607000694	0.329999993	359.889991960	359.889991960	0.203514576	275.679993840	288.349993550	6.321000300	2445
212.349995250	14.614000694	0.379999992	359.779991960	359.779991960	0.205772549	275.529993840	287.929993560	6.321000300	2445
212.349995250	14.610000694	0.369999992	359.839991960	359.839991960	0.204778343	275.109993850	287.399993580	6.321000300	2445
212.349995250	14.606000694	0.369999992	359.899991960	359.899991960	0.202973247	275.469993840	288.599993550	6.321000300	2445
212.349995250	14.614000694	0.439999990	359.779991960	359.779991960	0.203772739	275.529993840	288.539993550	6.321000300	2445
212.349995250	14.610000694	0.439999990	359.839991960	359.839991960	0.202214256	275.419993840	288.359993550	6.321000300	2445
212.349995250	14.606000694	0.429999990	359.899991960	359.899991960	0.199384421	275.579993840	288.369993550	6.321000300	2445
212.349995250	14.614000694	0.479999989	359.789991960	359.789991960	0.206831336	275.759993840	288.579993550	6.341000301	2445
212.349995250	14.610000694	0.479999989	359.849991960	359.849991960	0.204562977	275.559993840	288.239993560	6.341000301	2445
212.349995250	14.606000694	0.469999989	359.909991960	359.909991960	0.199681431	275.449993840	288.179993560	6.341000301	2445
212.349995250	14.614000694	0.539999988	359.799991960	359.799991960	0.205725983	275.399993840	288.219993560	6.341000301	2445
212.349995250	14.610000694	0.539999988	359.849991960	359.849991960	0.201699570	275.569993840	288.479993550	6.341000301	2445
212.349995250	14.606000694	0.529999988	359.919991960	359.919991960	0.197363019	275.459993840	288.479993550	6.341000301	2445
212.349995250	14.614000694	0.579999987	359.809991960	359.809991960	0.207859710	275.329993850	288.379993550	6.360000302	2445
212.349995250	14.610000694	0.579999987	359.869991960	359.869991960	0.203420013	275.489993840	288.649993550	6.360000302	2445
212.349995250	14.606000694	0.569999987	359.929991950	359.929991950	0.198541373	275.379993840	288.599993550	6.360000302	2445
212.349995250	14.613000694	0.639999986	359.809991960	359.809991960	0.207040101	274.479993860	286.989993590	6.360000302	2445
212.349995250	14.610000694	0.639999986	359.869991960	359.869991960	0.202399462	274.109993870	286.889993590	6.360000302	2445
212.349995250	14.606000694	0.629999986	359.929991950	359.929991950	0.195641726	274.989993850	288.239993560	6.360000302	2445
212.349995250	14.613000694	0.679999985	359.819991960	359.819991960	0.208889082	274.819993860	287.379993580	6.360000302	2445
212.349995250	14.609000694	0.679999985	359.879991960	359.879991960	0.205059692	274.559993860	286.469993600	6.360000302	2445
212.349995250	14.605000694	0.679999985	359.939991950	359.939991950	0.197122425	274.989993850	287.859993570	6.360000302	2445
212.349995250	14.613000694	0.739999983	359.819991960	359.819991960	0.205609933	274.169993870	286.929993590	6.360000302	2445
212.349995250	14.609000694	0.739999983	359.879991960	359.879991960	0.204954728	275.169993850	288.209993560	6.360000302	2445
212.349995250	14.605000694	0.729999984	359.939991950	359.939991950	0.199990526	275.069993850	288.359993550	6.360000302	2445
212.349995250	14.613000694	0.779999983	359.829991960	359.829991960	0.205870584	274.559993860	286.889993590	6.264000297	2445
212.349995250	14.609000694	0.779999983	359.889991960	359.889991960	0.209208384	275.489993840	288.069993560	6.264000297	2445
